collection_date,isolation_type,min_same,min_diff,serovar_new,country,isolation_source_new,num_close,antigen_formula_new,suscept_sim,resist_sim,mds_a_complete,mds_b_complete,sul2_complete,sul1_complete,bla_tem_1_complete,aad_a1_complete,fos_a7_complete,bla_cmy_2_complete,tet_a_complete,aph_3_ib_complete,aph_6_id_complete,tet_b_complete,tetracycline
2016,environmental/other,3,39,Other,USA,pork,1,Other,0.8936340186340186,0.6805200163590368,1,1,0,0,0,0,0,0,0,0,0,1,0
2017,environmental/other,0,37,Other,USA,turkey,1,Other,0.8603603603603603,0.5528765180028371,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,0,37,Other,USA,turkey,1,Other,0.66867353435033,0.3376421408668271,1,1,0,0,0,0,0,0,0,0,0,0,1
2018,environmental/other,0,15,Other,USA,turkey,1,Other,0.7210482045999069,0.5100694946763717,1,1,0,1,0,0,0,0,0,0,0,1,0
2018,environmental/other,0,15,Other,USA,turkey,1,Other,0.8936340186340186,0.6474631121668328,1,1,0,0,0,0,0,0,0,0,0,1,0
2019,environmental/other,0,31,Other,USA,turkey,1,Other,0.8936340186340186,0.6594683772061471,1,1,0,0,0,0,0,0,0,0,0,1,0
2017,environmental/other,3,28,Other,USA,turkey,1,Other,0.7557817469632174,0.6474631121668328,1,1,0,1,0,1,0,0,0,0,0,0,1
2017,environmental/other,5,31,Other,USA,turkey,1,Other,0.7629859525246927,0.4885924885924886,1,1,0,1,0,1,0,0,0,0,0,1,0
2016,environmental/other,1,0,Other,USA,pork,2,Other,1,0.8780487804878049,1,1,0,0,0,0,0,0,0,0,0,0,1
2005,environmental/other,7,10,Schwarzengrund,USA,turkey,1,Other,0.6402722631877482,0.2293906810035842,1,1,0,0,1,0,0,0,0,1,1,1,0
2012,environmental/other,4,12,Schwarzengrund,USA,turkey,1,Other,0.8240121005861222,0.5803694513371933,1,1,0,0,0,0,0,0,0,1,1,1,0
2006,environmental/other,5,5,Schwarzengrund,USA,turkey,2,Other,0.7565891472868217,0.35070306038047977,1,1,0,0,0,0,0,0,0,1,1,1,0
2012,environmental/other,4,10,Schwarzengrund,USA,turkey,1,Other,0.8240121005861222,0.5803694513371933,1,1,0,0,0,0,0,0,0,1,1,1,0
2002,environmental/other,9,33,Other,USA,pork,0,Other,0.978448275862069,0.953944742300317,1,1,0,0,0,0,0,0,0,0,0,0,1
2007,environmental/other,9,38,Other,USA,beef,0,Other,0.978448275862069,0.8561343828639774,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,4,23,Other,USA,chicken,1,Other,0.8459363006286222,0.6099405562589962,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,17,3,Typhimurium,USA,chicken,1,"4:i:1,2",0.7534685077453839,0.6876357329213368,1,1,0,0,0,0,0,1,0,0,0,0,1
2018,environmental/other,10,19,Kentucky,USA,chicken,1,8:i:z6,0.7105067194077682,0.4561852378146051,1,1,0,0,0,0,0,0,0,1,1,1,0
2014,environmental/other,5,6,Other,USA,pork,2,Other,0.9321676874641914,0.8837240033282077,1,1,0,0,0,0,0,0,0,0,0,0,0
2014,clinical,15,30,Other,USA,stool,0,Other,0.8106662514382265,0.6474631121668328,1,1,1,0,1,1,0,0,1,0,0,0,0
2014,environmental/other,3,13,Other,USA,pork,1,Other,0.8361936779529994,0.3258426966292135,1,1,0,0,0,0,0,0,0,0,0,0,0
2016,environmental/other,1,11,Other,USA,pork,1,Other,0.9798026929132848,0.9157303370786516,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,3,20,Kentucky,USA,chicken,1,8:i:z6,1,0.8513125972562252,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,4,22,Kentucky,USA,chicken,1,8:i:z6,1,0.8837240033282077,1,1,0,0,0,0,0,0,0,0,0,0,1
2014,environmental/other,8,8,Other,USA,pork,0,Other,0.9041060291060292,0.6099405562589962,1,1,0,0,0,0,0,0,0,0,0,1,0
2014,environmental/other,6,6,Other,USA,pork,2,Other,0.9041060291060292,0.6688962345247782,1,1,0,0,0,0,0,0,0,0,0,1,0
2016,environmental/other,0,7,Other,USA,pork,2,Other,0.9450796950796952,0.891205008873154,1,1,0,0,0,0,0,0,0,0,0,0,0
2016,environmental/other,0,7,Other,USA,pork,2,Other,0.9450796950796952,0.753304305757136,1,1,0,0,0,0,0,0,0,0,0,1,0
2016,environmental/other,4,11,Other,USA,pork,1,Other,0.9450796950796952,1,1,1,0,0,0,0,0,0,0,0,0,1,0
2016,environmental/other,5,5,Other,USA,pork,2,Other,0.8972972972972972,0.7170246104113936,1,1,0,0,0,0,0,0,0,0,0,0,1
2002,environmental/other,0,28,Other,USA,turkey,1,Other,0.8110492845786964,0.5898692810457516,1,1,0,0,0,0,0,0,1,1,1,0,0
2002,environmental/other,0,28,Other,USA,turkey,1,Other,0.8110492845786964,0.5898692810457516,1,1,0,0,0,0,0,0,1,1,1,0,0
2003,environmental/other,1,34,Other,USA,turkey,1,Other,0.6998786196692478,0.13636363636363635,1,1,0,1,1,1,0,0,0,1,0,0,1
2003,environmental/other,1,33,Other,USA,turkey,1,Other,0.8089415210551801,0.6308888414069178,1,1,0,1,1,1,0,0,0,1,0,0,1
2007,environmental/other,5,34,Other,USA,turkey,1,Other,0.8141099224847979,0.5319067798909314,1,1,0,0,1,0,0,0,1,1,1,0,0
2018,environmental/other,39,7,Other,USA,beef,1,Other,0.6477477477477478,0.3930528691166989,1,1,0,0,0,0,0,0,0,0,0,0,1
2006,environmental/other,7,8,Kentucky,USA,turkey,1,8:i:z6,0.787375415282392,0.592326698458774,1,1,0,0,0,0,0,0,0,0,0,0,0
2005,environmental/other,9,15,Kentucky,USA,turkey,0,8:i:z6,0.787375415282392,0.592326698458774,1,1,0,0,0,0,0,0,0,0,0,0,0
2009,environmental/other,8,12,Kentucky,USA,turkey,0,8:i:z6,0.7498496337412451,0.399810946391135,1,1,0,0,1,1,0,0,1,0,0,0,0
2014,environmental/other,20,17,Kentucky,USA,turkey,0,8:i:z6,0.734858230956289,0.4303093395074528,1,1,0,0,0,0,0,0,0,1,1,1,0
2014,clinical,22,24,Infantis,USA,stool,0,8:i:z6,0.7852191413237924,0.592326698458774,1,1,0,0,0,0,0,0,0,0,0,0,0
2018,environmental/other,8,13,Kentucky,USA,turkey,0,8:i:z6,0.697230555552194,0.33762915543575917,1,1,0,0,1,0,0,0,0,0,0,1,0
2019,environmental/other,1,1,Kentucky,USA,turkey,2,8:i:z6,0.784487605417838,0.592326698458774,1,1,0,0,0,0,0,0,0,0,0,0,0
2018,environmental/other,4,5,Kentucky,USA,turkey,2,8:i:z6,0.5121696043507985,0.23809523809523808,1,1,0,0,1,0,0,0,0,0,0,1,0
2005,environmental/other,0,11,Other,USA,turkey,1,Other,0.8602620087336245,0.594338751134588,1,1,0,0,0,0,0,0,0,0,0,0,1
2009,environmental/other,6,13,Other,USA,turkey,1,Other,0.7730568996944542,0.6876357329213368,1,1,0,0,0,0,0,0,0,0,0,0,0
2019,environmental/other,1,3,Other,USA,turkey,2,Other,0.8574163683333988,0.8581128397304868,1,1,0,0,0,0,0,0,0,0,0,0,1
2018,environmental/other,2,6,Other,USA,chicken,2,Other,0.8574163683333988,0.7412952060555088,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,9,20,Kentucky,USA,chicken,0,8:i:z6,0.9729729729729728,1,1,1,0,0,0,0,0,0,0,1,1,0,1
2019,environmental/other,3,16,Kentucky,USA,chicken,1,8:i:z6,0.9729729729729728,1,1,1,0,0,0,0,0,0,0,1,1,0,1
2019,environmental/other,3,9,Kentucky,USA,chicken,1,8:i:z6,0.954954954954955,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,0,6,Kentucky,USA,chicken,2,8:i:z6,0.9729729729729728,1,1,1,0,0,0,0,0,0,0,1,1,0,1
2019,environmental/other,0,6,Kentucky,USA,chicken,2,8:i:z6,0.9729729729729728,1,1,1,0,0,0,0,0,0,0,1,1,0,1
2019,environmental/other,4,10,Kentucky,USA,chicken,1,8:i:z6,0.9729729729729728,1,1,1,0,0,0,0,0,0,0,1,1,0,1
2019,environmental/other,2,6,Kentucky,USA,chicken,2,8:i:z6,0.954954954954955,0.8747203579418344,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,5,1,Kentucky,USA,chicken,2,8:i:z6,0.954954954954955,0.7490679371074335,1,1,0,0,0,0,0,0,0,0,0,0,1
2009,environmental/other,1,65,Kentucky,USA,chicken,0,8:i:z6,0.6600097634580393,0.4009703467861487,1,1,0,0,0,0,0,0,0,0,0,0,0
2014,environmental/other,26,12,Kentucky,USA,chicken,0,8:i:z6,0.6374872409355168,0.5100694946763717,1,1,1,0,0,0,0,0,0,0,1,0,1
2017,environmental/other,3,44,Kentucky,USA,other/unspecified,1,8:i:z6,0.7162162162162162,0.606792605622799,1,1,0,0,0,0,0,0,0,0,0,0,1
2009,environmental/other,0,37,Kentucky,USA,chicken,1,8:i:z6,1,0.9157303370786516,1,1,0,0,0,0,0,0,0,0,0,0,1
2010,environmental/other,0,33,Kentucky,USA,chicken,1,8:i:z6,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2010,environmental/other,1,37,Kentucky,USA,chicken,1,8:i:z6,1,0.7307692307692308,1,1,0,0,0,0,0,0,0,0,0,0,1
2005,clinical,7,7,Typhimurium var. 5-,USA,chicken,2,"4:i:1,2",0.56476683937823835,0.2727272727272727,1,1,0,1,0,0,0,0,0,0,0,0,0
2018,environmental/other,6,3,Typhimurium,USA,pork,2,"4:i:1,2",0.56476683937823835,0.2727272727272727,1,1,0,1,0,0,0,0,0,0,0,0,1
2013,environmental/other,15,15,Other,USA,beef,0,Other,0.8927038626609443,0.6735235402794827,1,1,0,0,0,0,0,0,0,0,0,0,1
2014,environmental/other,3,7,Other,USA,beef,2,Other,0.8927038626609443,0.5898692810457516,1,1,0,0,0,0,0,0,0,0,0,0,0
2014,environmental/other,15,15,Typhimurium,USA,beef,0,"4:i:1,2",0.9040597778310556,0.9390797689405322,1,1,1,1,0,0,0,1,1,1,1,0,0
2014,environmental/other,14,6,Typhimurium,USA,beef,1,"4:i:1,2",0.7943738511947575,0.8747203579418344,1,1,1,1,0,0,0,1,1,1,1,0,0
2016,clinical,4,15,Typhimurium var. 5-,USA,chicken,1,"4:i:1,2",0.9040597778310556,0.9390797689405322,1,1,1,1,0,0,0,1,1,1,1,0,0
2019,environmental/other,14,9,Kentucky,USA,turkey,0,"4:i:1,2",0.8350515463917526,0.887108083742362,1,1,1,1,0,0,0,1,1,1,1,0,0
2016,environmental/other,6,5,Other,USA,pork,2,Other,0.8648648648648649,0.7170246104113936,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,5,4,Other,USA,pork,2,Other,0.8648648648648649,0.6594683772061471,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,14,44,Other,USA,pork,0,Other,0.7297297297297297,0.8256860269859007,1,1,1,0,0,0,0,0,1,1,1,0,0
2014,environmental/other,15,12,Typhimurium var. 5-,USA,chicken,0,"4:i:1,2",0.9140625,0.8932038834951457,1,1,1,0,0,0,0,1,1,0,0,0,0
2016,environmental/other,9,10,Typhimurium,USA,chicken,0,"4:i:1,2",0.9828125,0.9786407766990292,1,1,1,0,0,0,0,1,1,0,0,0,0
2016,environmental/other,18,17,Typhimurium var. 5-,USA,chicken,0,"4:i:1,2",0.9828125,0.9786407766990292,1,1,1,0,0,0,0,1,1,0,0,0,0
2016,environmental/other,18,17,Typhimurium var. 5-,USA,chicken,0,"4:i:1,2",0.9828125,0.9786407766990292,1,1,1,0,0,0,0,0,1,0,0,0,0
2017,environmental/other,14,31,Typhimurium var. 5-,USA,chicken,0,"4:i:1,2",0.9828125,0.9786407766990292,1,1,1,0,0,0,0,1,1,0,0,0,0
2018,environmental/other,5,21,Typhimurium,USA,chicken,1,"4:i:1,2",0.9828125,0.9786407766990292,1,1,1,0,0,0,0,1,1,0,0,0,0
2019,environmental/other,1,6,Other,USA,turkey,1,Other,0.8918385935221006,0.6308888414069178,1,1,0,0,0,0,0,0,0,0,0,0,1
2014,clinical,4,17,Hadar,USA,stool,1,"8:z10:e,n,x",0.8560814407135557,0.6250308618212503,1,1,0,0,0,0,0,0,1,1,1,0,0
2016,environmental/other,3,1,Other,USA,beef,2,Other,0.9209600895185976,0.6688962345247782,1,1,0,0,0,0,0,0,0,0,0,0,1
2014,environmental/other,30,11,Other,USA,beef,0,Other,0.8318777292576419,0.6876357329213368,1,1,0,0,0,0,0,0,1,0,0,0,0
2019,environmental/other,7,15,Hadar,USA,pork,1,"4:r:1,2",0.9326923076923076,0.4615384615384616,1,1,0,0,0,0,1,0,0,1,1,1,0
2019,environmental/other,15,17,Heidelberg,USA,pork,0,"4:r:1,2",0.9326923076923076,0.4615384615384616,1,1,0,0,0,0,1,0,0,1,1,1,0
2014,environmental/other,12,25,Other,USA,pork,0,Other,0.8782383419689119,0.6879902008723375,1,1,1,0,0,0,0,0,1,0,0,0,0
2014,environmental/other,19,32,Other,USA,pork,0,Other,0.8464121341939965,0.6560525749603927,1,1,1,0,0,0,0,0,1,0,0,0,0
2014,environmental/other,10,21,Other,USA,pork,0,Other,0.8782383419689119,0.6879902008723375,1,1,1,0,0,0,0,0,1,0,0,0,0
2016,environmental/other,2,5,Other,USA,pork,2,Other,0.8377138391177237,0.5646551724137931,1,1,1,0,0,0,0,0,1,0,0,0,0
2016,environmental/other,7,10,Other,USA,pork,1,Other,0.8377138391177237,0.6795308740978347,1,1,1,0,0,0,0,0,1,0,0,0,0
2002,environmental/other,8,11,Other,USA,beef,0,Other,0.853448275862069,0.4009703467861487,1,1,0,0,0,0,0,0,0,0,0,0,1
2003,environmental/other,8,13,Other,USA,turkey,0,Other,0.7835656024910235,0.5745090707175439,1,1,0,1,0,1,0,0,0,0,0,0,1
2008,environmental/other,2,13,Other,USA,turkey,1,Other,0.8510166742524401,0.6876357329213368,1,1,0,0,0,0,0,0,0,0,0,1,0
2017,environmental/other,11,3,Other,USA,turkey,1,Other,0.7682898415657037,0.4009703467861487,1,1,0,0,0,0,0,0,0,0,0,0,1
2011,environmental/other,1,16,Other,USA,pork,1,Other,0.9141630901287554,0.7170246104113936,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,8,10,Other,USA,pork,0,Other,0.9713876967095852,0.891205008873154,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,33,38,Other,USA,pork,0,Other,0.9713876967095852,0.8780487804878049,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,5,12,Other,USA,pork,1,Other,0.9713876967095852,0.8456296639346219,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,0,9,Other,USA,beef,2,Other,0.8809464248285241,0.64603971478198,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,clinical,21,46,Typhimurium var. 5-,USA,chicken,0,"4:i:1,2",0.7522522522522523,0.4598982098982099,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,1,5,Reading,USA,pork,2,"4:e,h:1,5",1,0.6035679533121988,1,1,0,0,0,0,1,0,0,0,0,0,1
2016,environmental/other,3,7,Reading,USA,pork,2,"4:e,h:1,5",1,0.7859611796529725,1,1,0,0,0,0,1,0,0,0,0,0,1
2016,environmental/other,6,10,Reading,USA,pork,1,"4:e,h:1,5",1,0.698176094635079,1,1,0,0,0,0,1,0,0,0,0,0,1
2016,environmental/other,2,4,Reading,USA,pork,2,"4:e,h:1,5",1,0.6341463414634146,1,1,0,0,0,0,0,0,0,0,0,0,1
2004,environmental/other,2,32,Other,USA,turkey,1,Other,0.8459623772112869,0.6099405562589962,1,1,0,0,0,1,0,0,0,0,0,0,1
2005,environmental/other,14,22,Other,USA,turkey,0,Other,0.8454528194418075,0.3994618511099352,1,1,0,0,0,0,0,0,0,0,0,0,1
2003,environmental/other,1,37,Other,USA,turkey,1,Other,0.8560490198760908,0.6594683772061471,1,1,0,0,0,1,0,0,0,0,0,0,1
2003,environmental/other,1,36,Other,USA,turkey,1,Other,0.8560490198760908,0.6688962345247782,1,1,0,0,0,1,0,0,0,0,0,0,1
2004,environmental/other,2,34,Other,USA,turkey,1,Other,0.8572460997481055,0.6688962345247782,1,1,0,0,0,0,0,0,0,0,0,0,1
2006,environmental/other,3,38,Other,USA,turkey,1,Other,0.873106222903284,0.698176094635079,1,1,0,0,0,1,0,0,0,0,0,0,1
2006,environmental/other,1,41,Other,USA,turkey,1,Other,0.873106222903284,0.7490679371074335,1,1,0,0,0,1,0,0,0,1,1,0,1
2005,environmental/other,2,32,Other,USA,turkey,1,Other,0.6780599396288415,0.15746066087155708,1,1,0,0,1,1,0,0,0,1,1,1,0
2005,environmental/other,2,32,Other,USA,turkey,1,Other,0.6780599396288415,0.15746066087155708,1,1,0,0,1,1,0,0,0,1,1,1,0
2006,environmental/other,1,17,Other,USA,turkey,1,Other,0.8087752033902027,0.502919362350034,1,1,0,1,0,1,0,0,0,0,0,0,1
2007,environmental/other,25,41,Other,USA,turkey,0,Other,0.8459623772112869,0.6099405562589962,1,1,0,0,0,1,0,0,0,0,0,0,1
2006,environmental/other,21,29,Other,USA,turkey,0,Other,0.8454528194418075,0.696165191740413,1,1,0,0,0,0,0,0,0,0,0,0,1
2014,environmental/other,15,27,Other,USA,turkey,0,Other,0.5769154186473047,0.38857142857142857,1,1,0,0,0,1,0,1,0,0,0,0,1
2011,environmental/other,25,54,Other,USA,turkey,0,Other,0.7930436903223056,0.614418466059481,1,1,0,0,0,1,0,0,0,0,0,0,1
2012,environmental/other,15,20,Other,USA,turkey,0,Other,0.564877410977434,0.29443071805068277,1,1,0,0,0,0,0,1,0,0,0,0,1
2009,environmental/other,7,45,Other,USA,turkey,1,Other,0.8459623772112869,0.7170246104113936,1,1,0,0,0,1,0,0,0,0,0,0,1
2009,environmental/other,24,48,Other,USA,turkey,0,Other,0.8572460997481055,0.633125646522774,1,1,0,0,0,0,0,0,0,0,0,0,1
2006,environmental/other,1,42,Other,USA,turkey,1,Other,0.873106222903284,0.7617380067850082,1,1,0,0,0,1,0,0,0,1,1,0,1
2005,environmental/other,13,39,Other,USA,turkey,0,Other,0.8454528194418075,0.4598494866419395,1,1,0,0,0,0,0,0,0,0,0,0,1
2009,environmental/other,3,43,Other,USA,turkey,1,Other,0.8535698368976415,0.666761217948718,1,1,0,0,0,0,0,0,0,0,0,0,1
2009,environmental/other,3,42,Other,USA,turkey,1,Other,0.8459623772112869,0.8627450980392157,1,1,0,0,0,1,0,0,0,0,0,0,1
2008,environmental/other,11,23,Other,USA,turkey,0,Other,0.8454528194418075,0.5212823275741598,1,1,0,0,0,0,0,0,0,0,0,0,1
2006,environmental/other,3,41,Other,USA,turkey,1,Other,0.8459623772112869,0.582563320825516,1,1,0,0,0,1,0,0,0,0,0,0,1
2017,environmental/other,5,24,Other,USA,turkey,1,Other,0.7523326327798283,0.6232592649345251,1,1,0,0,0,0,0,0,0,0,0,0,1
2014,environmental/other,4,15,Anatum,USA,pork,1,Other,0.8321243523316062,0.6735235402794827,1,1,0,0,0,0,0,0,0,0,0,0,0
2014,environmental/other,4,13,Anatum,USA,pork,1,Other,0.7709844559585493,0.4424654986422646,1,1,0,0,0,0,0,0,0,0,0,0,0
2014,environmental/other,5,13,Anatum,USA,pork,1,Other,0.5179882266771559,0.22135922330097088,1,1,0,0,0,0,0,0,0,0,0,0,0
2014,environmental/other,3,11,Anatum,USA,pork,1,Other,0.8321243523316062,0.6735235402794827,1,1,0,0,0,0,0,0,0,0,0,0,0
2014,environmental/other,3,10,Anatum,USA,pork,1,Other,0.8321243523316062,0.6735235402794827,1,1,0,0,0,0,0,0,0,0,0,0,0
2019,environmental/other,0,26,Kentucky,USA,pork,1,Other,0.7076255323766378,0.40046869768998994,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,11,31,Kentucky,USA,chicken,1,8:i:z6,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1
2019,environmental/other,3,19,Kentucky,USA,chicken,2,8:i:z6,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1
2019,environmental/other,1,5,Kentucky,USA,chicken,2,8:i:z6,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1
2019,environmental/other,5,28,Kentucky,USA,chicken,1,8:i:z6,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1
2019,environmental/other,2,9,Kentucky,USA,chicken,1,8:i:z6,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1
2019,environmental/other,2,11,Kentucky,USA,chicken,2,8:i:z6,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1
2019,environmental/other,1,17,Kentucky,USA,chicken,1,8:i:z6,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1
2016,environmental/other,3,14,Other,USA,pork,1,Other,1,0.8837240033282077,1,1,0,0,0,0,0,0,0,0,0,0,1
