"","collection_date","isolation_type","min_same","min_diff","serovar_new","country","isolation_source_new","antigen_formula_new","suscept_sim"
"24",2006,"environmental/other",2,2,"Heidelberg","USA","chicken","4:r:1,2",0.873785074316246
"25",2011,"environmental/other",5,39,"Other","USA","chicken","4:r:1,2",0.805364818419078
"26",2016,"environmental/other",6,10,"Heidelberg","USA","chicken","4:r:1,2",0.462868959965238
"27",2015,"environmental/other",29,70,"Kentucky","USA","chicken","8:i:z6",0.90015015015015
"28",2015,"environmental/other",20,49,"Kentucky","USA","chicken","8:i:z6",0.801051051051051
"29",2017,"environmental/other",5,30,"Kentucky","USA","chicken","8:i:z6",0.974474474474474
"30",2017,"environmental/other",4,33,"Kentucky","USA","other/unspecified","8:i:z6",0.974474474474474
"31",2017,"environmental/other",4,33,"Kentucky","USA","chicken","8:i:z6",0.974474474474474
"32",2019,"environmental/other",2,35,"Kentucky","USA","other/unspecified","8:i:z6",0.974474474474474
"33",2018,"environmental/other",7,36,"Kentucky","USA","chicken","Other",0.974474474474474
"34",2018,"environmental/other",5,34,"Kentucky","USA","chicken","8:i:z6",0.974474474474474
"35",2019,"environmental/other",4,39,"Kentucky","USA","chicken","8:i:z6",0.974474474474474
"36",2019,"environmental/other",1,40,"Kentucky","USA","chicken","8:i:z6",0.974474474474474
"37",2019,"environmental/other",7,39,"Infantis","USA","chicken","8:i:z6",0.974474474474474
"38",2019,"environmental/other",7,40,"Kentucky","USA","chicken","8:i:z6",0.974474474474474
"39",2019,"environmental/other",13,24,"Kentucky","USA","chicken","8:i:z6",0.974474474474474
"40",2007,"environmental/other",20,49,"Other","USA","beef","Other",0.851528384279476
"41",2016,"environmental/other",6,9,"Other","USA","beef","Other",0.925764192139738
"42",2016,"environmental/other",5,58,"Other","USA","beef","Other",0.925764192139738
"43",2016,"environmental/other",0,42,"Other","USA","pork","Other",0.893634018634019
"44",2016,"environmental/other",0,42,"Other","USA","pork","Other",0.893634018634019
"45",2016,"environmental/other",3,39,"Other","USA","pork","Other",0.893634018634019
"46",2017,"environmental/other",0,37,"Other","USA","turkey","Other",0.86036036036036
"47",2017,"environmental/other",0,37,"Other","USA","turkey","Other",0.66867353435033
"48",2018,"environmental/other",0,15,"Other","USA","turkey","Other",0.721048204599907
"49",2018,"environmental/other",0,15,"Other","USA","turkey","Other",0.893634018634019
"50",2019,"environmental/other",0,31,"Other","USA","turkey","Other",0.893634018634019
"51",2017,"environmental/other",3,28,"Other","USA","turkey","Other",0.755781746963217
"52",2017,"environmental/other",5,31,"Other","USA","turkey","Other",0.762985952524693
"53",2016,"environmental/other",1,0,"Other","USA","pork","Other",0.908897893791708
"54",2005,"environmental/other",7,10,"Schwarzengrund","USA","turkey","Other",0.640272263187748
"55",2012,"environmental/other",4,12,"Schwarzengrund","USA","turkey","Other",0.824012100586122
"56",2006,"environmental/other",5,5,"Schwarzengrund","USA","turkey","Other",0.756589147286822
"57",2012,"environmental/other",4,10,"Schwarzengrund","USA","turkey","Other",0.824012100586122
"58",2002,"environmental/other",9,33,"Other","USA","pork","Other",0.978448275862069
"59",2007,"environmental/other",9,38,"Other","USA","beef","Other",0.978448275862069
"60",2019,"environmental/other",4,23,"Other","USA","chicken","Other",0.842569872241539
"61",2019,"environmental/other",17,3,"Typhimurium","USA","chicken","4:i:1,2",0.706755916889142
"62",2018,"environmental/other",10,23.4326357196907,"Kentucky","USA","chicken","8:i:z6",0.869318219764391
"63",2014,"environmental/other",5,6,"Other","USA","pork","Other",0.845128975824484
"64",2014,"clinical",15,30,"Other","USA","stool","Other",0.70844179639616
"65",2014,"environmental/other",3,13,"Other","USA","pork","Other",0.919892312813169
"66",2016,"environmental/other",1,11,"Other","USA","pork","Other",0.748558559269538
"67",2017,"environmental/other",3,20,"Kentucky","USA","chicken","8:i:z6",1
"68",2017,"environmental/other",4,22,"Kentucky","USA","chicken","8:i:z6",1
"69",2014,"environmental/other",8,8,"Other","USA","pork","Other",0.904106029106029
"70",2014,"environmental/other",6,6,"Other","USA","pork","Other",0.904106029106029
"71",2016,"environmental/other",0,7,"Other","USA","pork","Other",0.945079695079695
"72",2016,"environmental/other",0,7,"Other","USA","pork","Other",0.945079695079695
"73",2016,"environmental/other",4,11,"Other","USA","pork","Other",0.945079695079695
"74",2016,"environmental/other",5,5,"Other","USA","pork","Other",0.897297297297297
"75",2002,"environmental/other",0,28,"Other","USA","turkey","Other",0.811049284578696
"76",2002,"environmental/other",0,28,"Other","USA","turkey","Other",0.811049284578696
"77",2003,"environmental/other",1,34,"Other","USA","turkey","Other",0.699878619669248
"78",2003,"environmental/other",1,33,"Other","USA","turkey","Other",0.80894152105518
"79",2007,"environmental/other",5,34,"Other","USA","turkey","Other",0.814109922484798
"80",2018,"environmental/other",39,7,"Other","USA","beef","Other",0.647747747747748
"81",2006,"environmental/other",7,8,"Kentucky","USA","turkey","8:i:z6",0.787375415282392
"82",2005,"environmental/other",9,15,"Kentucky","USA","turkey","8:i:z6",0.787375415282392
"83",2009,"environmental/other",8,12,"Kentucky","USA","turkey","8:i:z6",0.749849633741245
"84",2014,"environmental/other",20,17,"Kentucky","USA","turkey","8:i:z6",0.734858230956289
"85",2014,"clinical",22,24,"Kentucky","USA","stool","8:i:z6",0.785219141323792
"86",2018,"environmental/other",8,13,"Kentucky","USA","turkey","8:i:z6",0.697230555552194
"87",2019,"environmental/other",1,1,"Kentucky","USA","turkey","8:i:z6",0.784487605417838
"88",2018,"environmental/other",4,5,"Kentucky","USA","turkey","8:i:z6",0.512169604350799
"89",2005,"environmental/other",0,11,"Other","USA","turkey","Other",0.860262008733624
"90",2009,"environmental/other",6,13,"Other","USA","turkey","Other",0.773056899694454
"91",2019,"environmental/other",1,3,"Enteritidis","USA","turkey","Other",0.857416368333399
"92",2018,"environmental/other",2,6,"Other","USA","chicken","Other",0.857416368333399
"93",2019,"environmental/other",9,20,"Kentucky","USA","chicken","8:i:z6",0.972972972972973
"94",2019,"environmental/other",3,16,"Kentucky","USA","chicken","8:i:z6",0.972972972972973
"95",2019,"environmental/other",3,9,"Kentucky","USA","chicken","8:i:z6",0.954954954954955
"96",2019,"environmental/other",0,6,"Kentucky","USA","chicken","8:i:z6",0.972972972972973
"97",2019,"environmental/other",0,6,"Kentucky","USA","chicken","8:i:z6",0.972972972972973
"98",2019,"environmental/other",4,10,"Kentucky","USA","chicken","8:i:z6",0.972972972972973
"99",2019,"environmental/other",2,6,"Kentucky","USA","chicken","8:i:z6",0.954954954954955
"100",2019,"environmental/other",5,1,"Kentucky","USA","chicken","8:i:z6",0.954954954954955
"101",2009,"environmental/other",1,28.0125585229828,"Kentucky","USA","chicken","8:i:z6",0.660009763458039
"102",2014,"environmental/other",26,55.8880458292438,"Kentucky","USA","chicken","8:i:z6",0.637487240935517
"103",2017,"environmental/other",3,26.1333748821145,"Kentucky","USA","other/unspecified","8:i:z6",0.716216216216216
"104",2009,"environmental/other",0,37,"Kentucky","USA","chicken","8:i:z6",1
"105",2010,"environmental/other",0,33,"Kentucky","USA","chicken","8:i:z6",1
"106",2010,"environmental/other",1,37,"Kentucky","USA","chicken","8:i:z6",1
"107",NA,"clinical",7,7,"Typhimurium var. 5-","USA","stool","4:i:1,2",0.564766839378238
"108",2018,"environmental/other",6,3,"Typhimurium","USA","pork","4:i:1,2",0.564766839378238
"109",2013,"environmental/other",15,15,"Other","USA","beef","Other",0.892703862660944
"110",2014,"environmental/other",3,7,"Other","USA","beef","Other",0.892703862660944
"111",2014,"environmental/other",15,15,"Typhimurium","USA","beef","4:i:1,2",0.904059777831056
"112",2014,"environmental/other",14,6,"Typhimurium","USA","beef","4:i:1,2",0.794373851194757
"113",NA,"clinical",4,15,"Typhimurium","USA","chicken","4:i:1,2",0.904059777831056
"114",2019,"environmental/other",14,9,"Kentucky","USA","turkey","4:i:1,2",0.835051546391753
"115",2016,"environmental/other",6,5,"Other","USA","pork","Other",0.864864864864865
"116",2016,"environmental/other",5,4,"Other","USA","pork","Other",0.864864864864865
"117",2019,"environmental/other",14,44,"Other","USA","pork","Other",0.72972972972973
"118",2014,"environmental/other",15,12,"Typhimurium var. 5-","USA","chicken","4:i:1,2",0.9140625
"119",2016,"environmental/other",9,10,"Typhimurium","USA","chicken","4:i:1,2",0.9828125
"120",2016,"environmental/other",18,17,"Typhimurium var. 5-","USA","chicken","4:i:1,2",0.9828125
"121",2016,"environmental/other",18,17,"Typhimurium var. 5-","USA","chicken","4:i:1,2",0.9828125
"122",2017,"environmental/other",14,31,"Typhimurium var. 5-","USA","chicken","4:i:1,2",0.9828125
"123",2018,"environmental/other",5,21,"Typhimurium","USA","chicken","4:i:1,2",0.9828125
"124",2019,"environmental/other",1,-3.844023786878,"Other","USA","turkey","Other",0.7571634843666
"125",2014,"clinical",4,19.0711224740698,"Hadar","USA","stool","8:z10:e,n,x",0.684564549289883
"126",2016,"environmental/other",3,1,"Other","USA","beef","Other",0.917357093632917
"127",2014,"environmental/other",30,33.2273912342675,"Other","USA","beef","Other",1.01162462600615
"128",2019,"environmental/other",7,15,"Heidelberg","USA","pork","4:r:1,2",0.932692307692308
"129",2019,"environmental/other",15,17,"Heidelberg","USA","pork","4:r:1,2",0.932692307692308
"130",2014,"environmental/other",12,25,"Other","USA","pork","Other",0.878238341968912
"131",2014,"environmental/other",19,32,"Other","USA","pork","Other",0.846412134193997
"132",2014,"environmental/other",10,21,"Other","USA","pork","Other",0.878238341968912
"133",2016,"environmental/other",2,5,"Other","USA","pork","Other",0.837713839117724
"134",2016,"environmental/other",7,10,"Other","USA","pork","Other",0.837713839117724
"135",2002,"environmental/other",8,11,"Other","USA","beef","Other",0.853448275862069
"136",2003,"environmental/other",8,13,"Other","USA","turkey","Other",0.783565602491023
"137",2008,"environmental/other",2,13,"Other","USA","turkey","Other",0.85101667425244
"138",2017,"environmental/other",11,3,"Other","USA","turkey","Other",0.768289841565704
"139",2011,"environmental/other",1,16,"Other","USA","pork","Other",0.914163090128755
"140",2016,"environmental/other",8,10,"Other","USA","pork","Other",0.971387696709585
"141",2016,"environmental/other",33,38,"Other","USA","pork","Other",0.971387696709585
"142",2019,"environmental/other",5,12,"Other","USA","pork","Other",0.971387696709585
"143",2016,"environmental/other",8.47192569593788,9,"Other","USA","beef","Other",1.04534306424458
"144",NA,"clinical",21,46,"Typhimurium","USA","stool","4:i:1,2",0.745322671368573
"145",2016,"environmental/other",1,5,"Reading","USA","pork","4:e,h:1,5",1
"146",2016,"environmental/other",3,7,"Reading","USA","pork","4:e,h:1,5",1
"147",2016,"environmental/other",6,10,"Reading","USA","pork","4:e,h:1,5",1
"148",2016,"environmental/other",2,4,"Reading","USA","pork","4:e,h:1,5",1
"149",2004,"environmental/other",2,32,"Other","USA","turkey","Other",0.845962377211287
"150",2005,"environmental/other",14,22,"Other","USA","turkey","Other",0.845452819441808
"151",2003,"environmental/other",1,37,"Other","USA","turkey","Other",0.856049019876091
"152",2003,"environmental/other",1,36,"Other","USA","turkey","Other",0.856049019876091
"153",2004,"environmental/other",2,34,"Other","USA","turkey","Other",0.857246099748106
"154",2006,"environmental/other",3,38,"Other","USA","turkey","Other",0.873106222903284
"155",2006,"environmental/other",1,41,"Other","USA","turkey","Other",0.873106222903284
"156",2005,"environmental/other",2,32,"Other","USA","turkey","Other",0.678059939628841
"157",2005,"environmental/other",2,32,"Other","USA","turkey","Other",0.678059939628841
"158",2006,"environmental/other",1,17,"Other","USA","turkey","Other",0.808775203390203
"159",2007,"environmental/other",25,41,"Other","USA","turkey","Other",0.845962377211287
"160",2006,"environmental/other",21,29,"Other","USA","turkey","Other",0.845452819441808
"161",2014,"environmental/other",15,27,"Other","USA","turkey","Other",0.576915418647305
"162",2011,"environmental/other",25,54,"Other","USA","turkey","Other",0.793043690322306
"163",2012,"environmental/other",15,20,"Other","USA","turkey","Other",0.564877410977434
"164",2009,"environmental/other",7,45,"Other","USA","turkey","Other",0.845962377211287
"165",2009,"environmental/other",24,48,"Other","USA","turkey","Other",0.857246099748106
"166",2006,"environmental/other",1,42,"Other","USA","turkey","Other",0.873106222903284
"167",2005,"environmental/other",13,39,"Other","USA","turkey","Other",0.845452819441808
"168",2009,"environmental/other",3,43,"Other","USA","turkey","Other",0.853569836897642
"169",2009,"environmental/other",3,42,"Other","USA","turkey","Other",0.845962377211287
"170",2008,"environmental/other",11,23,"Other","USA","turkey","Other",0.845452819441808
"171",2006,"environmental/other",3,41,"Other","USA","turkey","Other",0.845962377211287
"172",2017,"environmental/other",5,24,"Other","USA","turkey","Other",0.752332632779828
"173",2014,"environmental/other",4,15,"Anatum","USA","pork","Other",0.832124352331606
"174",2014,"environmental/other",4,13,"Anatum","USA","pork","Other",0.770984455958549
"175",2014,"environmental/other",5,13,"Anatum","USA","pork","Other",0.517988226677156
"176",2014,"environmental/other",3,11,"Anatum","USA","pork","Other",0.832124352331606
"177",2014,"environmental/other",3,10,"Anatum","USA","pork","Other",0.832124352331606
"178",2019,"environmental/other",0,26,"Heidelberg","USA","pork","Other",0.707625532376638
"179",2019,"environmental/other",11,31.598679910375,"Kentucky","USA","chicken","8:i:z6",1
"180",2019,"environmental/other",3,21.6678717000018,"Kentucky","USA","chicken","8:i:z6",1
"181",2019,"environmental/other",1,16.9880128962136,"Kentucky","USA","chicken","8:i:z6",1
"182",2019,"environmental/other",5,22.5049240200353,"Kentucky","USA","chicken","8:i:z6",1
"183",2019,"environmental/other",2,33.7596622654065,"Kentucky","USA","chicken","8:i:z6",1
"184",2019,"environmental/other",2,14.1738045764991,"Kentucky","USA","chicken","8:i:z6",1
"185",2019,"environmental/other",1,10.5582861392363,"Kentucky","USA","chicken","8:i:z6",1
"186",2016,"environmental/other",3,14,"Other","USA","pork","Other",1
"187",2016,"environmental/other",7,5,"Other","USA","pork","Other",1
"188",2002,"environmental/other",32,33,"Typhimurium","USA","chicken","4:i:1,2",0.698199110875621
"189",2014,"environmental/other",4,51,"Other","USA","beef","Other",0.837837837837838
"190",2016,"environmental/other",12,54,"Other","USA","beef","Other",0.837837837837838
"191",2013,"environmental/other",30,2,"Other","USA","chicken","Other",0.868815473833963
"192",2014,"clinical",4.70300039539051,17,"Other","USA","stool","Other",0.886790026916683
"193",2013,"environmental/other",6,1,"Other","USA","chicken","Other",0.914163090128755
"194",2019,"environmental/other",10,10,"Other","USA","chicken","Other",0.914163090128755
"195",2005,"environmental/other",7,20,"Other","USA","chicken","4:i:1,2",0.841692810311717
"196",2016,"environmental/other",11,27.8214889987445,"Kentucky","USA","chicken","8:i:z6",1
"197",2019,"environmental/other",11,37.8693508321976,"Kentucky","USA","chicken","8:i:z6",1
"198",2018,"environmental/other",6,4,"Other","USA","pork","Other",0.884436063715075
"199",2013,"environmental/other",14,29.399196835589,"Other","USA","chicken","8:i:z6",0.902439024390244
"200",2019,"environmental/other",2,29.5185225584709,"Typhimurium var. 5-","USA","turkey","8:i:z6",0.967479674796748
"201",2019,"environmental/other",5,31.9465623991879,"Kentucky","USA","chicken","8:i:z6",0.967479674796748
"202",2019,"environmental/other",4,21.10816096411,"Kentucky","USA","chicken","8:i:z6",0.967479674796748
"203",2013,"environmental/other",32,42.8035026351495,"Kentucky","USA","chicken","8:i:z6",0.74621676844684
"204",2012,"environmental/other",12,15,"Kentucky","USA","turkey","8:i:z6",0.842342342342342
"205",2018,"environmental/other",4,5,"Kentucky","USA","chicken","8:i:z6",0.842342342342342
"206",2002,"environmental/other",8,18,"Reading","USA","turkey","4:e,h:1,5",0.845496845778712
"207",2003,"environmental/other",8,22,"Reading","USA","turkey","4:e,h:1,5",0.774688558745576
"208",2006,"environmental/other",11,25,"Reading","USA","turkey","4:e,h:1,5",0.859907834101382
"209",2005,"environmental/other",6,6,"Reading","USA","turkey","4:e,h:1,5",0.847267035803381
"210",2008,"environmental/other",0,18,"Reading","USA","turkey","4:e,h:1,5",0.850076950440502
"211",2008,"environmental/other",0,18,"Reading","USA","turkey","4:e,h:1,5",0.850076950440502
"212",2016,"environmental/other",29,21,"Other","USA","pork","Other",0.883911611485738
"213",2016,"environmental/other",17,12,"Other","USA","pork","Other",0.76923664690713
"214",2008,"environmental/other",6,41,"Other","USA","chicken","Other",1
"215",2008,"environmental/other",1,36,"Other","USA","chicken","Other",1
"216",2008,"environmental/other",0,35,"Other","USA","chicken","Other",1
"217",2008,"environmental/other",0,35,"Other","USA","chicken","Other",1
"218",2008,"environmental/other",0,35,"Other","USA","chicken","Other",1
"219",2008,"environmental/other",0,35,"Other","USA","beef","Other",1
"220",2008,"environmental/other",1,36,"Other","USA","beef","Other",1
"221",2008,"environmental/other",1,36,"Other","USA","beef","Other",1
"222",2008,"environmental/other",0,35,"Other","USA","beef","Other",1
"223",2008,"environmental/other",0,35,"Other","USA","beef","Other",1
"224",2008,"environmental/other",0,35,"Other","USA","beef","Other",1
"225",2008,"environmental/other",0,35,"Other","USA","pork","Other",1
"226",2008,"environmental/other",1,36,"Other","USA","pork","Other",1
"227",2008,"environmental/other",0,35,"Other","USA","pork","Other",1
"228",2008,"environmental/other",2,37,"Other","USA","pork","Other",1
"229",2008,"environmental/other",0,35,"Other","USA","pork","Other",1
"230",2008,"environmental/other",0,35,"Other","USA","pork","Other",1
"231",2005,"environmental/other",27,30,"Anatum","USA","turkey","Other",0.790697674418605
"232",2012,"environmental/other",5,18,"Anatum","USA","turkey","Other",0.930232558139535
"233",2012,"environmental/other",5,17,"Kentucky","USA","chicken","Other",0.930232558139535
"234",2012,"environmental/other",6,13,"Anatum","USA","turkey","Other",0.930232558139535
"235",2014,"environmental/other",11,15,"Other","USA","pork","Other",0.97275641025641
"236",2014,"environmental/other",8,8,"Other","USA","pork","Other",0.97275641025641
"237",2014,"environmental/other",8,12,"Other","USA","pork","Other",0.918269230769231
"238",2014,"environmental/other",9,13,"Other","USA","pork","Other",0.97275641025641
"239",2014,"environmental/other",27,38,"Other","USA","pork","Other",0.894230769230769
"240",2016,"environmental/other",24,48,"Other","USA","pork","Other",0.894230769230769
"241",2016,"environmental/other",17,38.0495647713895,"Other","USA","beef","Other",1
"242",2016,"environmental/other",14,27.0036431000675,"Other","USA","beef","Other",1
"243",2016,"environmental/other",21,29.7600622230666,"Anatum","USA","beef","Other",0.80581272633898
"244",2014,"environmental/other",19,19,"Other","USA","chicken","Other",0.865074681668568
"245",2009,"environmental/other",2,18,"Other","USA","chicken","Other",0.899563318777293
"246",2009,"environmental/other",2,16,"Other","USA","chicken","Other",0.899563318777293
"247",2016,"environmental/other",20,10,"Other","USA","chicken","Other",0.867985889819951
"248",2014,"clinical",28,35,"Other","USA","stool","Other",0.772316880419025
"249",2019,"environmental/other",17,38,"Other","USA","pork","Other",0.891627371297675
"250",2012,"environmental/other",19,33,"Typhimurium var. 5-","USA","chicken","4:i:1,2",0.696537206117572
"251",2016,"environmental/other",9,19,"Other","USA","pork","Other",0.779433212331432
"252",2016,"environmental/other",16,24,"Kentucky","USA","chicken","8:i:z6",0.772957381473251
"253",2019,"environmental/other",0,1,"Infantis","USA","pork","7:r:1,5",1
"254",2019,"environmental/other",0,1,"Infantis","USA","pork","7:r:1,5",1
"255",2003,"environmental/other",1,50,"Typhimurium","USA","chicken","4:i:1,2",1
"256",2003,"environmental/other",1,50,"Typhimurium","USA","chicken","4:i:1,2",1
"257",2003,"environmental/other",3,52,"Typhimurium","USA","chicken","4:i:1,2",1
"258",2003,"environmental/other",1,49,"Typhimurium","USA","chicken","4:i:1,2",1
"259",2014,"clinical",3,32.4673588273646,"Other","USA","stool","Other",0.766509811892999
"260",2005,"environmental/other",1,46,"Other","USA","chicken","Other",1
"261",2005,"environmental/other",1,45,"Other","USA","chicken","Other",1
"262",2007,"environmental/other",17,43,"Other","Germany","beef","Other",1
"263",2017,"environmental/other",0,17,"Other","Germany","beef","Other",1
"264",2017,"environmental/other",0,17,"Other","Germany","beef","Other",1
"265",2016,"environmental/other",1,16,"Other","Germany","beef","Other",1
"266",2013,"environmental/other",17,38,"Other","Germany","beef","Other",1
"267",2004,"environmental/other",20,23,"Schwarzengrund","USA","chicken","Other",0.899594890530773
"268",2019,"environmental/other",1,5,"Schwarzengrund","USA","chicken","Other",0.968468468468468
"269",2019,"environmental/other",1,4,"Anatum","USA","turkey","Other",0.936936936936937
"270",2019,"environmental/other",1,5,"Other","USA","turkey","Other",0.968468468468468
"271",2002,"environmental/other",2,17,"Saintpaul","USA","turkey","Other",0.985632183908046
"272",2002,"environmental/other",2,17,"Saintpaul","USA","turkey","Other",0.985632183908046
"273",2009,"environmental/other",0,19,"Other","USA","turkey","Other",0.985632183908046
"274",2009,"environmental/other",3,29,"Other","USA","turkey","Other",0.985632183908046
"275",2018,"environmental/other",9,11,"Other","USA","pork","Other",0.771089896946769
"276",2016,"environmental/other",7,14,"Kentucky","USA","beef","8:i:z6",0.910859388916973
"277",NA,"clinical",4,16,"Other","USA","stool","4:i:1,2",0.62458421069518
"278",2007,"environmental/other",8,42,"Other","USA","pork","Other",0.945736434108527
"279",2007,"environmental/other",1,47,"Other","USA","pork","Other",0.945736434108527
"280",2007,"environmental/other",1,48,"Other","USA","pork","Other",0.945736434108527
"281",2014,"environmental/other",17,25,"Other","USA","pork","Other",0.837209302325581
"282",NA,"clinical",18,34.3357918828726,"Typhimurium var. 5-","USA","stool","4:i:1,2",1
"283",NA,"clinical",19,28.3855715516215,"Schwarzengrund","USA","stool","4:i:1,2",1
"284",2014,"clinical",14,9.18714511986473,"Typhimurium","USA","stool","4:i:1,2",1
"285",2017,"environmental/other",5,2,"Other","USA","turkey","Other",0.968468468468468
"286",2017,"environmental/other",1,4,"Hadar","USA","turkey","Other",0.936936936936937
"287",2017,"environmental/other",1,5,"Other","USA","turkey","Other",0.968468468468468
"288",2013,"environmental/other",22,31,"Typhimurium var. 5-","USA","chicken","4:i:1,2",0.810457516339869
"289",2016,"environmental/other",4,25,"Typhimurium","USA","chicken","4:i:1,2",0.817061194080396
"290",2014,"environmental/other",6,27,"Typhimurium","USA","chicken","4:i:1,2",0.79377053066477
"291",2017,"environmental/other",3,34,"Typhimurium var. 5-","USA","turkey","4:i:1,2",0.598589522164652
"292",2014,"environmental/other",6,7,"Other","USA","chicken","Other",0.873568603932005
"293",2010,"environmental/other",1,10,"Other","USA","chicken","Other",0.936039320051727
"294",2009,"environmental/other",1,18,"Other","USA","chicken","Other",0.936039320051727
"295",2010,"environmental/other",9,20,"Other","USA","chicken","Other",0.936039320051727
"296",2012,"environmental/other",11,18,"Other","USA","chicken","Other",0.910944206008584
"297",2002,"environmental/other",4,30,"Other","USA","turkey","Other",0.974227795360763
"298",2003,"environmental/other",5,33,"Other","USA","turkey","Other",0.974227795360763
"299",2004,"environmental/other",2,33,"Other","USA","turkey","Other",0.989299306918793
"300",2004,"environmental/other",1,30,"Other","USA","turkey","Other",0.989299306918793
"301",2005,"environmental/other",3,33,"Other","USA","turkey","Other",0.989299306918793
"302",2004,"environmental/other",0,33,"Other","USA","turkey","Other",0.989299306918793
"303",2004,"environmental/other",0,33,"Other","USA","turkey","Other",0.989299306918793
"304",2004,"environmental/other",1,31,"Other","USA","turkey","Other",0.989299306918793
"305",2006,"environmental/other",2,39,"Other","USA","turkey","Other",0.989299306918793
"306",2006,"environmental/other",2,37,"Other","USA","turkey","Other",0.989299306918793
"307",2006,"environmental/other",8,39,"Other","USA","turkey","Other",0.936244541484716
"308",2017,"environmental/other",3,13.1124139097623,"Typhimurium","USA","chicken","4:i:1,2",0.897989578082616
"309",2008,"environmental/other",10,23.4232485800371,"Other","USA","turkey","Other",0.895622895622896
"310",2010,"environmental/other",12,11.7202820930574,"Other","USA","turkey","Other",0.893550893550894
"311",2010,"environmental/other",0,9.92936022197557,"Other","USA","turkey","Other",0.895622895622896
"312",2011,"environmental/other",2,13.27009340189,"Other","USA","turkey","Other",0.846412846412846
"313",2014,"environmental/other",10,39,"Anatum","USA","pork","Other",0.819140153040677
"314",2014,"environmental/other",5,16,"Anatum","USA","pork","Other",0.934615384615385
"315",2014,"environmental/other",3,20,"Anatum","USA","pork","Other",0.934615384615385
"316",2014,"environmental/other",4,21,"Anatum","USA","pork","Other",0.934615384615385
"317",2014,"environmental/other",3,19,"Anatum","USA","pork","Other",0.874909383809907
"318",2016,"environmental/other",6,9,"Anatum","USA","pork","Other",0.859615384615385
"319",2016,"environmental/other",8,8,"Other","USA","pork","Other",1
"320",2016,"environmental/other",4,12,"Other","USA","pork","Other",1
"321",2016,"environmental/other",4,12,"Other","USA","pork","Other",1
"322",2016,"environmental/other",25,26.8237354300141,"Kentucky","USA","beef","8:i:z6",0.696525134956447
"323",2014,"environmental/other",24,31,"Other","USA","beef","Other",0.748560396505929
"324",2016,"environmental/other",19,11.3162904113383,"Other","USA","beef","Other",1.02422315102858
"325",2014,"environmental/other",16,27.3593474413467,"Other","USA","pork","Other",0.779302747571318
"326",2002,"environmental/other",34,3,"Typhimurium","USA","beef","4:i:1,2",0.7592063461808
"327",2016,"environmental/other",17,7.26304349043353,"Typhimurium","USA","chicken","4:i:1,2",0.886010362694301
"328",2014,"environmental/other",24,19.5478651193922,"Typhimurium","USA","chicken","4:i:1,2",0.886010362694301
"329",2013,"environmental/other",11,41,"Other","USA","turkey","Other",0.875536480686695
"330",2010,"environmental/other",2,39,"Other","USA","turkey","Other",0.81034682751421
"331",2017,"environmental/other",5,46,"Other","USA","turkey","Other",0.84897343695627
"332",2008,"environmental/other",5,36,"Anatum","USA","turkey","Other",0.923580786026201
"333",2014,"environmental/other",5,35,"Anatum","USA","turkey","Other",0.847161572052402
"334",2009,"environmental/other",10,17,"Anatum","USA","turkey","Other",0.923580786026201
"335",2002,"environmental/other",6,24.1602290078028,"Reading","USA","turkey","4:e,h:1,5",0.878647214854111
